pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
"{('android', 'android'), ('android-spinner', 'android')}",0.16666666666666666,0.6666666666666666,"['Hey', 'new', 'simple', 'BMi', 'calculator', 'value', 'selection', 'error', 'able', 'answer']",{'kotlin'},"[('selection', 'select', 34824), ('selection', 'css-selectors', 11807), ('selection', 'jquery-selectors', 8481), ('error', 'error-handling', 20582), ('error', 'compiler-errors', 16355), ('error', 'syntax-error', 7627), ('error', 'runtime-error', 7599)]"
"{('flutter', 'flutter')}",0.25,0.2,"[""i'm"", 'application', 'i', 'device', 'connecte', 'bluetooth']","{'ios', 'swift', 'dart', 'android'}","[('application', 'web-applications', 20309), ('device', 'devise', 14372), ('bluetooth', 'bluetooth', 15192), ('bluetooth', 'bluetooth-lowenergy', 7245)]"
"{('meteor', 'Meteor')}",0.045454545454545456,0.25,"['denormalization', 'reactive', 'observables', 'denormalizers', 'new', 'ones', 'possible', 'non', 'code', 'afterwards', 'Note', 'complex', 'scenarios', 'other', 'inserts', 'updates', ""I'd"", 'do', 'people', 'things', 'test', 'code', 'db', 'insertion', 'time', 'small', 'fail', 'delay', 'higher', 'reactive', 'application', 'MongoDB', 'backend', 'non', 'reactive', 'aware', 'denormalizers', ""I'd"", 'listening', 'changes']","{'mongodb', 'observable', 'rxjs'}","[('reactive', 'react-native', 77390), ('reactive', 'react-redux', 15079), ('reactive', 'react-router', 12979), ('reactive', 'react-hooks', 7047), ('ones', 'ruby-on-rails', 318234), ('ones', 'ruby-on-rails-3', 55967), ('ones', 'ruby-on-rails-4', 36546), ('ones', 'ruby-on-rails-5', 8594), ('ones', 'ruby-on-rails-3.2', 7011), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533), ('Note', 'push-notification', 16740), ('Note', 'notifications', 14190), ('Note', 'apple-push-notifications', 7385), ('complex', 'time-complexity', 7265), ('inserts', 'insert', 13108), ('updates', 'sql-update', 9669), (""I'd"", 'asp.net-identity', 7245), ('test', 'unit-testing', 70189), ('test', 'testing', 39676), ('test', 'automated-tests', 10043), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533), ('db', 'db2', 10535), ('insertion', 'insert', 13108), ('time', 'time', 24548), ('time', 'timer', 17548), ('time', 'time-series', 10345), ('time', 'time-complexity', 7265), ('reactive', 'react-native', 77390), ('reactive', 'react-redux', 15079), ('reactive', 'react-router', 12979), ('reactive', 'react-hooks', 7047), ('application', 'web-applications', 20309), ('reactive', 'react-native', 77390), ('reactive', 'react-redux', 15079), ('reactive', 'react-router', 12979), ('reactive', 'react-hooks', 7047), (""I'd"", 'asp.net-identity', 7245), ('listening', 'list', 102552), ('listening', 'linked-list', 15871)]"
set(),0.0,0.0,"['duplicate', 'data', 'table', 'kind', 'i', 'latest', 'attribute', 'id', 'enter', 'image', 'description']","{'postgresql-9.3', 'postgresql'}","[('duplicate', 'duplicates', 11392), ('data', 'date', 62204), ('data', 'core-data', 27054), ('data', 'data-structures', 26336), ('data', 'data-binding', 21551), ('data', 'spring-data-jpa', 14315), ('data', 'spring-data', 9630), ('table', 'html-table', 19978), ('attribute', 'attributes', 11048), ('id', 'asp.net-identity', 7245), ('enter', 'entity-framework', 84226), ('enter', 'entity-framework-core', 10722), ('enter', 'entity-framework-6', 10235), ('enter', 'entity-framework-4', 7437), ('image', 'image', 99947), ('image', 'image-processing', 35329)]"
set(),0.0,0.0,"['AR', 'assets', 'reality', 'files', 'app', 'Demand', 'resource', 'tag', 'manager', 'demand', 'XCode', 'asset', 'AR', 'PreviewController', 'fine', 'Camera', 'view', 'spinner', 'error', 'clue', 'wrong', 'resource', 'QLPreviewController']","{'ios', 'swift', 'quicklook'}","[('files', 'file', 70044), ('files', 'batch-file', 48213), ('files', 'file-upload', 24844), ('files', 'file-io', 19921), ('app', 'google-app-engine', 44917), ('app', 'in-app-purchase', 8191), ('app', 'app-store', 7237), ('resource', 'resources', 8643), ('tag', 'tags', 10024), ('manager', 'memory-management', 24703), ('Camera', 'camera', 13130), ('view', 'model-view-controller', 30478), ('view', 'view', 19266), ('view', 'django-views', 14425), ('error', 'error-handling', 20582), ('error', 'compiler-errors', 16355), ('error', 'syntax-error', 7627), ('error', 'runtime-error', 7599), ('resource', 'resources', 8643)]"
"{('cx-freeze', 'Freeze'), ('cx-freeze', 'freeze'), ('python', 'Python'), ('cx-freeze', 'cx')}",0.03731343283582089,0.6666666666666666,"['error', 'main', 'script', 'Traceback', 'recent', 'call', 'last', 'File', 'C', 'apps', 'Anaconda', 'site', 'packages', 'initscripts', 'py', 'line', 'run', 'module', 'Console', 'py', 'code', 'name', 'fccc', 'svn', 'idw', 'jobs', 'ui', 'import', 'sqla', 'idw', 'bods', 'dc', 'declaratives', 'ctrl', 'utils', 'sqla', 'base', 'IdwBodsJobsBase', 'class', 'ClarityDboBase', 'engine', 'mssql', 'pyodbc', 'odbc', 'connect', 's', 'params', 'executemany', 'True', 'echo', 'uncomment', 'SQL', 'init', 'create', 'strategy', 'args', 'kwargs', 'strategies', 'dbapi', 'dialect', 'cls', 'connectors', 'dbapi', 'return', 'ModuleNotFoundError', 'No', 'import', 'setup', 'Executable', 'os', 'print', 'sys', 'path', 'print', 'environ', ""HOME'"", 'idw', 'ui', 'build', 'buildOptions', 'excludes', ""'PyQt"", ""'matplotlib'"", 'namespace', 'packages', ""utils'"", ""declaratives'"", 'sys', 'base', ""GUI'"", 'platform', 'else', 'None', 'fccc', 'svn', 'py', 'jobs', ""py'"", 'targetName', 'pltfrm', 'edtr', 'name', 'version', 'description', 'Platform', ""Editor'"", 'options', 'exe', 'executables', 'following', 'solution', 'understand', 'Anyway', 'code', 'case', 'anyone', 'issue', 'please', 'share', 'thoughts', 'Thanks', 'Mike', 'original', 'script']",{'sqlalchemy'},"[('error', 'error-handling', 20582), ('error', 'compiler-errors', 16355), ('error', 'syntax-error', 7627), ('error', 'runtime-error', 7599), ('script', 'google-apps-script', 32361), ('File', 'file', 70044), ('File', 'batch-file', 48213), ('File', 'file-upload', 24844), ('File', 'file-io', 19921), ('C', 'c#', 1413405), ('C', 'c++', 676534), ('C', 'c', 332917), ('C', 'objective-c', 290087), ('C', 'c++11', 51351), ('C', 'visual-c++', 28384), ('C', 'c#-4.0', 25635), ('C', 'c++14', 7004), ('apps', 'google-apps-script', 32361), ('apps', 'windows-store-apps', 6929), ('Anaconda', 'anaconda', 10662), ('packages', 'package', 10019), ('line', 'command-line', 20697), ('module', 'mod-rewrite', 31033), ('module', 'module', 18121), ('module', 'modal-dialog', 10347), ('Console', 'console', 11833), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533), ('svn', 'svn', 26271), ('ui', 'jquery-ui', 39202), ('ui', 'kendo-ui', 15909), ('ui', 'angular-ui-router', 10077), ('ui', 'material-ui', 7984), ('import', 'import', 20914), ('base', 'base64', 9222), ('class', 'class', 65725), ('class', 'asp-classic', 11227), ('engine', 'google-app-engine', 44917), ('odbc', 'odbc', 8025), ('connect', 'connection', 8904), ('s', 'amazon-s3', 35064), ('connectors', 'connection', 8904), ('return', 'return', 9627), ('import', 'import', 20914), ('print', 'printing', 20264), ('path', 'path', 15620), ('print', 'printing', 20264), ('environ', 'environment-variables', 9181), ('ui', 'jquery-ui', 39202), ('ui', 'kendo-ui', 15909), ('ui', 'angular-ui-router', 10077), ('ui', 'material-ui', 7984), ('build', 'build', 18901), (""'matplotlib'"", 'matplotlib', 48919), ('packages', 'package', 10019), ('base', 'base64', 9222), ('platform', 'google-cloud-platform', 22703), ('platform', 'parse-platform', 19415), ('svn', 'svn', 26271), ('version', 'version-control', 15776), ('Platform', 'google-cloud-platform', 22703), ('Platform', 'parse-platform', 19415), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533), ('script', 'google-apps-script', 32361)]"
set(),0.0,0.0,"['initial', 'array', 'list', 'target', 'goal', 'smallest', 'movements', 'swap', 'i', 'j', 'element', 'index', 'vice', 'versa', 'move', 'i', 'element', 'index', 'i', 'position', 'j', 'questions', 'similar', 'one', 'swap', 'movement', 'Thanks', 'advance', 'Initial', 'b', 'c', 'd']","{'algorithm', 'sorting'}","[('initial', 'initialization', 9891), ('array', 'arrays', 332304), ('array', 'multidimensional-array', 29563), ('list', 'list', 102552), ('list', 'linked-list', 15871), ('index', 'indexing', 27424), ('index', 'indexing', 27424), ('position', 'position', 8090), ('one', 'ruby-on-rails', 318234), ('one', 'ruby-on-rails-3', 55967), ('one', 'ruby-on-rails-4', 36546), ('one', 'ruby-on-rails-5', 8594), ('one', 'ruby-on-rails-3.2', 7011), ('Initial', 'initialization', 9891), ('c', 'c#', 1413405), ('c', 'c++', 676534), ('c', 'c', 332917), ('c', 'objective-c', 290087), ('c', 'c++11', 51351), ('c', 'visual-c++', 28384), ('c', 'c#-4.0', 25635), ('c', 'c++14', 7004), ('d', '3d', 14769)]"
set(),0.0,0.0,"[""I'm"", 'sidebar', 'static', 'width', 'flexbox', 'issues', 'side', ""isn't"", ""It's"", 'animation', 'current', 'styles', 'thsese', 'classes', 'sidebar', 'space', ""Here's"", 'code']","{'css', 'html'}","[('static', 'if-statement', 47433), ('static', 'static', 14562), ('static', 'statistics', 12371), ('static', 'switch-statement', 9746), ('static', 'conditional-statements', 7767), ('flexbox', 'flexbox', 15121), (""It's"", 'iteration', 8280), ('animation', 'animation', 38732), ('styles', 'styles', 7837), ('styles', 'coding-style', 7533), ('classes', 'class', 65725), ('classes', 'asp-classic', 11227), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533)]"
set(),0.0,0.0,"['nodejs', 'server', 'Any', 'help']",{'hl7-fhir'},"[('nodejs', 'node.js', 333146), ('server', 'sql-server', 286646), ('server', 'amazon-web-services', 95545), ('server', 'web-services', 59732), ('server', 'sql-server-2008', 53537), ('server', 'reporting-services', 23309), ('server', 'service', 21278), ('server', 'server', 19710), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16206), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8337)]"
set(),0.0,0.0,"['questions', 'arrow', 'function', 'expression', 'JSX', 'example', 'code', 'happens', 'equivalent', 'snippet', 'value', 'call', 'inner', 'function', 'equivalent', 'snippet', 'function', 'click', 'event', 'function', 'values', 'expression', 'expectation', 'function', 'result', 'brackets']","{'ecmascript-6', 'reactjs', 'javascript'}","[('function', 'function', 84659), ('function', 'functional-programming', 15826), ('function', 'google-cloud-functions', 9854), ('function', 'azure-functions', 7101), ('expression', 'express', 65114), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533), ('inner', 'in-app-purchase', 8191), ('function', 'function', 84659), ('function', 'functional-programming', 15826), ('function', 'google-cloud-functions', 9854), ('function', 'azure-functions', 7101), ('function', 'function', 84659), ('function', 'functional-programming', 15826), ('function', 'google-cloud-functions', 9854), ('function', 'azure-functions', 7101), ('click', 'click', 8454), ('event', 'events', 34204), ('event', 'javascript-events', 10687), ('event', 'event-handling', 10607), ('function', 'function', 84659), ('function', 'functional-programming', 15826), ('function', 'google-cloud-functions', 9854), ('function', 'azure-functions', 7101), ('expression', 'express', 65114), ('function', 'function', 84659), ('function', 'functional-programming', 15826), ('function', 'google-cloud-functions', 9854), ('function', 'azure-functions', 7101)]"
