pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
"{('android', 'android')}",0.08333333333333333,0.3333333333333333,"['Hey', 'new', 'simple', 'BMi', 'calculator', 'value', 'selection', 'error', 'able', 'answer', 'wrong']","{'kotlin', 'android-spinner'}","[('selection', 'select', 34912), ('selection', 'css-selectors', 11839), ('selection', 'jquery-selectors', 8480), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605)]"
"{('flutter', 'flutter')}",0.125,0.2,"[""i'm"", 'application', 'i', 'device', 'connecte', 'bluetooth', 'Thank']","{'dart', 'android', 'ios', 'swift'}","[('application', 'web-applications', 20324), ('device', 'devise', 14376), ('bluetooth', 'bluetooth', 15207), ('bluetooth', 'bluetooth-lowenergy', 7256)]"
"{('meteor', 'Meteor')}",0.022727272727272728,0.25,"['denormalization', 'reactive', 'collection', 'observables', 'denormalizers', 'new', 'ones', 'possible', 'non', 'code', 'afterwards', 'Note', 'complex', 'scenarios', 'other', 'inserts', 'updates', ""I'd"", 'do', 'people', 'things', 'test', 'code', 'db', 'insertion', 'time', 'small', 'fail', 'delay', 'higher', 'reactive', 'application', 'MongoDB', 'backend', 'non', 'reactive', 'aware', 'collection', 'denormalizers', ""I'd"", 'listening', 'changes', 'collection']","{'rxjs', 'mongodb', 'observable'}","[('reactive', 'react-native', 77719), ('reactive', 'react-redux', 15139), ('reactive', 'react-router', 13023), ('reactive', 'react-hooks', 7148), ('collection', 'collections', 21119), ('collection', 'garbage-collection', 10869), ('ones', 'ruby-on-rails', 318328), ('ones', 'ruby-on-rails-3', 55967), ('ones', 'ruby-on-rails-4', 36545), ('ones', 'ruby-on-rails-5', 8594), ('ones', 'ruby-on-rails-3.2', 7011), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('Note', 'push-notification', 16753), ('Note', 'notifications', 14200), ('Note', 'apple-push-notifications', 7384), ('complex', 'time-complexity', 7289), ('inserts', 'insert', 13108), ('updates', 'sql-update', 9686), (""I'd"", 'asp.net-identity', 7248), ('test', 'unit-testing', 70249), ('test', 'testing', 39729), ('test', 'automated-tests', 10068), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('db', 'db2', 10540), ('insertion', 'insert', 13108), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('reactive', 'react-native', 77719), ('reactive', 'react-redux', 15139), ('reactive', 'react-router', 13023), ('reactive', 'react-hooks', 7148), ('application', 'web-applications', 20324), ('reactive', 'react-native', 77719), ('reactive', 'react-redux', 15139), ('reactive', 'react-router', 13023), ('reactive', 'react-hooks', 7148), ('collection', 'collections', 21119), ('collection', 'garbage-collection', 10869), (""I'd"", 'asp.net-identity', 7248), ('listening', 'list', 102776), ('listening', 'linked-list', 15899), ('collection', 'collections', 21119), ('collection', 'garbage-collection', 10869)]"
set(),0.0,0.0,"['duplicate', 'data', 'table', 'kind', 'i', 'latest', 'attribute', 'id', 'enter', 'image', 'description']","{'postgresql', 'postgresql-9.3'}","[('duplicate', 'duplicates', 11408), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('table', 'html-table', 20000), ('attribute', 'attributes', 11063), ('id', 'asp.net-identity', 7248), ('enter', 'entity-framework', 84253), ('enter', 'entity-framework-core', 10762), ('enter', 'entity-framework-6', 10238), ('enter', 'entity-framework-4', 7437), ('image', 'image', 100025), ('image', 'image-processing', 35384)]"
set(),0.0,0.0,"['AR', 'assets', 'reality', 'files', 'app', 'Demand', 'resource', 'tag', 'manager', 'demand', 'XCode', 'asset', 'AR', 'PreviewController', 'fine', 'Camera', 'view', 'spinner', 'error', 'clue', 'wrong', 'resource', 'QLPreviewController']","{'ios', 'swift', 'quicklook'}","[('files', 'file', 70095), ('files', 'batch-file', 48236), ('files', 'file-upload', 24865), ('files', 'file-io', 19929), ('app', 'google-app-engine', 44928), ('app', 'in-app-purchase', 8197), ('app', 'app-store', 7244), ('resource', 'resources', 8648), ('tag', 'tags', 10030), ('manager', 'memory-management', 24727), ('Camera', 'camera', 13140), ('view', 'model-view-controller', 30488), ('view', 'view', 19275), ('view', 'django-views', 14477), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('resource', 'resources', 8648)]"
"{('python', 'Python')}",0.007462686567164179,0.3333333333333333,"['cx', 'Freeze', 'error', 'main', 'script', 'Traceback', 'recent', 'call', 'last', 'File', 'C', 'apps', 'Anaconda', 'site', 'packages', 'initscripts', 'py', 'line', 'run', 'module', 'Console', 'py', 'code', 'name', 'fccc', 'svn', 'idw', 'jobs', 'ui', 'import', 'sqla', 'idw', 'bods', 'dc', 'declaratives', 'ctrl', 'utils', 'sqla', 'base', 'IdwBodsJobsBase', 'class', 'ClarityDboBase', 'engine', 'mssql', 'pyodbc', 'odbc', 'connect', 's', 'params', 'executemany', 'True', 'echo', 'uncomment', 'SQL', 'init', 'create', 'strategy', 'args', 'kwargs', 'strategies', 'dbapi', 'dialect', 'cls', 'connectors', 'dbapi', 'return', 'ModuleNotFoundError', 'No', 'cx', 'Freeze', 'import', 'setup', 'Executable', 'os', 'print', 'sys', 'path', 'print', 'environ', ""HOME'"", 'idw', 'ui', 'build', 'buildOptions', 'excludes', ""'PyQt"", ""'matplotlib'"", 'namespace', 'packages', ""utils'"", ""declaratives'"", 'sys', 'base', ""GUI'"", 'platform', 'else', 'None', 'fccc', 'svn', 'py', 'jobs', ""py'"", 'targetName', 'pltfrm', 'edtr', 'name', 'version', 'description', 'Platform', ""Editor'"", 'options', 'exe', 'executables', 'following', 'exception', 'solution', 'understand', 'Anyway', 'code', 'case', 'anyone', 'issue', 'please', 'share', 'thoughts', 'Thanks', 'Mike', 'original', 'cx', 'freeze', 'script', 'exception']","{'cx-freeze', 'sqlalchemy'}","[('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('script', 'google-apps-script', 32467), ('File', 'file', 70095), ('File', 'batch-file', 48236), ('File', 'file-upload', 24865), ('File', 'file-io', 19929), ('C', 'c#', 1414443), ('C', 'c++', 677518), ('C', 'c', 333259), ('C', 'objective-c', 290108), ('C', 'c++11', 51399), ('C', 'visual-c++', 28408), ('C', 'c#-4.0', 25634), ('C', 'c++14', 7020), ('apps', 'google-apps-script', 32467), ('apps', 'windows-store-apps', 6929), ('Anaconda', 'anaconda', 10686), ('packages', 'package', 10046), ('line', 'command-line', 20715), ('line', 'command-line-interface', 6837), ('module', 'mod-rewrite', 31027), ('module', 'module', 18146), ('module', 'modal-dialog', 10356), ('Console', 'console', 11848), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('svn', 'svn', 26272), ('ui', 'jquery-ui', 39205), ('ui', 'kendo-ui', 15910), ('ui', 'angular-ui-router', 10078), ('ui', 'material-ui', 8042), ('import', 'import', 20946), ('base', 'base64', 9228), ('class', 'class', 65874), ('class', 'asp-classic', 11226), ('engine', 'google-app-engine', 44928), ('odbc', 'odbc', 8029), ('connect', 'connection', 8910), ('s', 'amazon-s3', 35121), ('connectors', 'connection', 8910), ('return', 'return', 9640), ('import', 'import', 20946), ('print', 'printing', 20274), ('path', 'path', 15629), ('print', 'printing', 20274), ('environ', 'environment-variables', 9214), ('ui', 'jquery-ui', 39205), ('ui', 'kendo-ui', 15910), ('ui', 'angular-ui-router', 10078), ('ui', 'material-ui', 8042), ('build', 'build', 18926), (""'matplotlib'"", 'matplotlib', 49072), ('packages', 'package', 10046), ('base', 'base64', 9228), ('platform', 'google-cloud-platform', 22800), ('platform', 'parse-platform', 19421), ('svn', 'svn', 26272), ('version', 'version-control', 15780), ('Platform', 'google-cloud-platform', 22800), ('Platform', 'parse-platform', 19421), ('exception', 'exception', 36471), ('exception', 'exception-handling', 14439), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('script', 'google-apps-script', 32467), ('exception', 'exception', 36471), ('exception', 'exception-handling', 14439)]"
set(),0.0,0.0,"['initial', 'array', 'list', 'target', 'goal', 'smallest', 'movements', 'swap', 'i', 'j', 'element', 'index', 'vice', 'versa', 'move', 'i', 'element', 'index', 'i', 'position', 'j', 'questions', 'similar', 'one', 'swap', 'movement', 'Thanks', 'advance', 'Initial', 'b', 'c', 'd']","{'algorithm', 'sorting'}","[('initial', 'initialization', 9914), ('array', 'arrays', 332776), ('array', 'multidimensional-array', 29595), ('list', 'list', 102776), ('list', 'linked-list', 15899), ('index', 'indexing', 27463), ('index', 'indexing', 27463), ('position', 'position', 8093), ('one', 'ruby-on-rails', 318328), ('one', 'ruby-on-rails-3', 55967), ('one', 'ruby-on-rails-4', 36545), ('one', 'ruby-on-rails-5', 8594), ('one', 'ruby-on-rails-3.2', 7011), ('Initial', 'initialization', 9914), ('c', 'c#', 1414443), ('c', 'c++', 677518), ('c', 'c', 333259), ('c', 'objective-c', 290108), ('c', 'c++11', 51399), ('c', 'visual-c++', 28408), ('c', 'c#-4.0', 25634), ('c', 'c++14', 7020), ('d', '3d', 14792)]"
set(),0.0,0.0,"[""I'm"", 'sidebar', 'static', 'width', 'flexbox', 'issues', 'side', ""isn't"", ""It's"", 'animation', 'current', 'styles', 'thsese', 'classes', 'sidebar', 'space', ""Here's"", 'code']","{'css', 'html'}","[('static', 'if-statement', 47505), ('static', 'static', 14585), ('static', 'statistics', 12410), ('static', 'switch-statement', 9760), ('static', 'conditional-statements', 7794), ('flexbox', 'flexbox', 15160), (""It's"", 'iteration', 8288), ('animation', 'animation', 38762), ('styles', 'styles', 7848), ('styles', 'coding-style', 7531), ('classes', 'class', 65874), ('classes', 'asp-classic', 11226), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
set(),0.0,0.0,"['nodejs', 'server', 'Any', 'help']",{'hl7-fhir'},"[('nodejs', 'node.js', 333840), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341)]"
set(),0.0,0.0,"['questions', 'arrow', 'function', 'expression', 'JSX', 'example', 'code', 'happens', 'equivalent', 'snippet', 'value', 'call', 'inner', 'function', 'equivalent', 'snippet', 'function', 'click', 'event', 'function', 'values', 'expression', 'expectation', 'function', 'result', 'brackets']","{'javascript', 'ecmascript-6', 'reactjs'}","[('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('expression', 'express', 65273), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('inner', 'in-app-purchase', 8197), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('click', 'click', 8459), ('event', 'events', 34227), ('event', 'javascript-events', 10663), ('event', 'event-handling', 10615), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('expression', 'express', 65273), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140)]"
