pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
"{('android', 'android'), ('android-spinner', 'android')}",0.2,0.6666666666666666,"['calculator', 'selection', 'note', 'value']",{'kotlin'},"[('selection', 'select', 34912), ('selection', 'css-selectors', 11838), ('selection', 'jquery-selectors', 8480), ('note', 'push-notification', 16753), ('note', 'notifications', 14200), ('note', 'apple-push-notifications', 7384)]"
set(),0.0,0.0,"['connecte', 'device', 'thank', 'mean', 'application']","{'ios', 'swift', 'dart', 'flutter', 'android'}","[('device', 'devise', 14376), ('application', 'web-applications', 20324)]"
"{('meteor', 'meteor'), ('mongodb', 'mongodb')}",0.4,0.5,"['denormalizers', 'facilitate', 'insertion']","{'rxjs', 'observable'}","[('insertion', 'insert', 13108)]"
set(),0.0,0.0,"['duplicate', 'description', 'enter', 'kind', 'attribute']","{'postgresql', 'postgresql-9.3'}","[('duplicate', 'duplicates', 11408), ('enter', 'entity-framework', 84253), ('enter', 'entity-framework-core', 10762), ('enter', 'entity-framework-6', 10238), ('enter', 'entity-framework-4', 7437), ('attribute', 'attributes', 11063)]"
set(),0.0,0.0,"['asset', 'demand', 'qlpreviewcontroller', 'previewcontroller', 'ar']","{'ios', 'swift', 'quicklook'}",[]
"{('cx-freeze', 'cx')}",0.2,0.3333333333333333,"['sqla', 'fccc', 'svn', 'idw']","{'python', 'sqlalchemy'}","[('svn', 'svn', 26272)]"
set(),0.0,0.0,"['swap', 'movement', 'vice', 'versa', 'target']","{'sorting', 'algorithm'}",[]
set(),0.0,0.0,"['margin', 'sidebar', 'flexbox', 'flex', 'animation']","{'html', 'css'}","[('flexbox', 'flexbox', 15160), ('flex', 'apache-flex', 24150), ('animation', 'animation', 38762)]"
set(),0.0,0.0,"['nodejs', 'help', 'lass', 'text', 'post']",{'hl7-fhir'},"[('nodejs', 'node.js', 333839), ('text', 'text', 26999), ('text', 'full-text-search', 7065), ('post', 'post', 35897), ('post', 'http-post', 7719)]"
set(),0.0,0.0,"['jsx', 'behaves', 'bracket', 'fire', 'arrow']","{'javascript', 'reactjs', 'ecmascript-6'}",[]
set(),0.0,0.0,"['ejs', 'submit', 'body', 'care', 'form']","{'express', 'node.js'}","[('form', 'forms', 101851), ('form', 'django-forms', 15269), ('form', 'format', 10268)]"
"{('regex', 'regex')}",0.2,0.5,"['period', 'registration', 'letter', 'character']",{'instagram'},"[('character', 'character-encoding', 13791)]"
"{('titlebar', 'titlebar')}",0.2,0.25,"['mainpage', 'color', 'inherits', 'blank']","{'uwp', 'c#', 'customization'}","[('color', 'colors', 18031), ('inherits', 'inheritance', 36673)]"
set(),0.0,0.0,"['restrict', 'scroll', 'box', 'break', 'bar']","{'javascript', 'reactjs', 'react-select'}","[('scroll', 'scroll', 19171)]"
set(),0.0,0.0,"['datafrmae', 'extract', 'output', 'value', 'data']",{'pandas'},"[('output', 'output', 7907), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631)]"
"{('axios', 'axios'), ('spotify', 'spotify')}",0.4,1.0,"['redux', 'api', 'day']",set(),"[('redux', 'redux', 25112), ('redux', 'react-redux', 15138), ('api', 'api', 79224), ('api', 'facebook-graph-api', 33968), ('api', 'asp.net-web-api', 33706), ('api', 'google-maps-api-3', 24500), ('api', 'google-api', 15866), ('api', 'google-drive-api', 11513), ('api', 'youtube-api', 10039), ('api', 'asp.net-web-api2', 7526)]"
set(),0.0,0.0,"['median', 'percentile', 'disc', 'aggregate', 'tham']","{'postgresql', 'window-functions', 'sql'}","[('median', 'media-queries', 6873), ('aggregate', 'aggregation-framework', 8465)]"
"{('probability', 'probability')}",0.2,0.3333333333333333,"['exp', 'precision', 'summation', 'logarithm']","{'statistics', 'python'}","[('summation', 'sum', 11605)]"
"{('event-listener', 'event'), ('event-listener', 'listener')}",0.4,0.3333333333333333,"['detects', 'manipulates', 'lose']","{'javascript', 'stimulusjs'}",[]
set(),0.0,0.0,"['cron', 'email', 'concern', 'pull', 'wait']","{'phpmailer', 'php'}","[('cron', 'cron', 14854), ('email', 'email', 53214)]"
set(),0.0,0.0,"['transition', 'downwards', 'classlist', 'opacity', 'adapt']","{'javascript', 'html', 'css', 'jquery'}",[]
set(),0.0,0.0,"['lunch', 'dinner', 'pm', 'restaurant', 'june']","{'python-2.7', 'python-3.x', 'python'}",[]
"{('common-lisp', 'lisp')}",0.2,1.0,"['cell', 'grasp', 'ignorant', 'cl']",set(),[]
set(),0.0,0.0,"['datasource', 'vikramsinghsengar', 'springbootmultidatasource', 'hibernate', 'fetching']","{'spring-boot', 'spring-data', 'spring-data-jpa', 'mysql'}","[('hibernate', 'hibernate', 83433), ('fetching', 'fetch', 7139)]"
"{('laravel-route', 'route')}",0.2,0.5,"['uri', 'event', 'duplicate', 'setup']",{'laravel'},"[('event', 'events', 34227), ('event', 'javascript-events', 10663), ('event', 'event-handling', 10615), ('duplicate', 'duplicates', 11408)]"
set(),0.0,0.0,"['arc', 'leak', 'callback', 'thread', 'memory']","{'iphone', 'ios', 'swift', 'objective-c', 'xcode'}","[('leak', 'memory-leaks', 17963), ('callback', 'callback', 15664), ('thread', 'thread-safety', 8226), ('memory', 'memory', 30978), ('memory', 'memory-management', 24727), ('memory', 'memory-leaks', 17963), ('memory', 'out-of-memory', 7059)]"
"{('tensor', 'tensor'), ('pytorch', 'pytorch')}",0.4,0.6666666666666666,"['rgb', 'luminance', 'xnxn']",{'python'},[]
"{('android-fragments', 'fragment')}",0.2,0.3333333333333333,"['man', 'visibility', 'activity', 'button']","{'java', 'android'}","[('man', 'memory-management', 24727), ('visibility', 'visual-studio', 96219), ('visibility', 'visual-studio-2010', 46892), ('visibility', 'visual-c++', 28408), ('visibility', 'visual-studio-code', 24322), ('visibility', 'visual-studio-2012', 23126), ('visibility', 'visual-studio-2015', 19567), ('visibility', 'visual-studio-2013', 18850), ('visibility', 'visual-studio-2008', 15726), ('visibility', 'visual-studio-2017', 12410), ('visibility', 'computer-vision', 11540), ('visibility', 'google-visualization', 8388), ('activity', 'android-activity', 27632), ('activity', 'active-directory', 13739), ('activity', 'azure-active-directory', 9842), ('button', 'button', 34418), ('button', 'radio-button', 9355)]"
"{('list', 'list')}",0.2,0.5,"['crash', 'hi', 'program', 'expression']",{'c++'},"[('crash', 'crash', 11830), ('program', 'functional-programming', 15853), ('program', 'network-programming', 10247), ('expression', 'express', 65273)]"
"{('pca', 'pca')}",0.2,0.25,"['slvuemp', 'living', 'pensioner', 'slvpens']","{'r', 'psych', 'standardized'}",[]
set(),0.0,0.0,"['gate', 'manages', 'balance', 'dd', 'research']",{'laravel'},"[('manages', 'memory-management', 24727)]"
"{('selenium', 'selenium')}",0.2,0.5,"['button', 'course', 'tell', 'advance']",{'python'},"[('button', 'button', 34418), ('button', 'radio-button', 9355)]"
set(),0.0,0.0,[],"{'android-recyclerview', 'android-studio'}",[]
set(),0.0,0.0,"['orderitem', 'particulate', 'productid', 'product', 'join']","{'sqlite', 'sql'}","[('join', 'join', 35920)]"
"{('websocket', 'websocket')}",0.2,0.5,"['reconnect', 'hugues', 'disconnection', 'forgets']",{'node.js'},[]
set(),0.0,0.0,"['ball', 'programm', 'collision', 'collide', 'interact']","{'tkinter', 'canvas', 'python'}",[]
set(),0.0,0.0,"['hue', 'accent', 'sc', 'color', 'cs']","{'angular', 'angular-material', 'css'}","[('color', 'colors', 18031)]"
"{('cpanel', 'cpanel')}",0.2,0.2,"['xxxxxxxx', 'polyfills', 'xxxxxxxxx', 'miracleapp']","{'angular', 'java', 'spring', 'hosting'}",[]
set(),0.0,0.0,"['detector', 'tfidf', 'similarity', 'dataset', 'dense']",{'python'},"[('dataset', 'dataset', 9076)]"
set(),0.0,0.0,"['departure', 'arrival', 'epoch', 'export', 'brand']","{'scala', 'apache-spark', 'mongodb'}","[('export', 'export', 7914)]"
set(),0.0,0.0,"['componentwillmount', 'componentdidmount', 'countdown', 'countdownform', 'parent']","{'javascript', 'jsx', 'dom', 'html', 'reactjs'}",[]
set(),0.0,0.0,"['reinstall', 'inconsistency', 'speed', 'plugins', 'device']","{'ios', 'typescript', 'ionic3', 'cordova'}","[('plugins', 'plugins', 22758), ('plugins', 'jquery-plugins', 13049), ('device', 'devise', 14376)]"
set(),0.0,0.0,"['ismechanic', 'loadedmechanics', 'record', 'collection', 'document']","{'typescript', 'ionic-framework', 'google-cloud-firestore', 'angular', 'firebase'}","[('collection', 'collections', 21119), ('collection', 'garbage-collection', 10869)]"
"{('telegram', 'telegram'), ('telegram-bot', 'bot'), ('telegram-bot', 'telegram')}",0.4,1.0,"['sticker', 'caadagadoqadfyesdlkeqood', 'vkag']",set(),[]
"{('blazor', 'blazor')}",0.2,0.5,"['mask', 'inputbase', 'imask', 'cshtml']",{'c#'},[]
"{('queryselector', 'queryselector'), ('templates', 'template')}",0.4,0.4,"['templete', 'const', 'document']","{'javascript', 'string', 'keycode'}",[]
set(),0.0,0.0,"['marketing', 'april', 'platform', 'developer', 'request']","{'linkedin', 'linkedin-api'}","[('platform', 'google-cloud-platform', 22800), ('platform', 'parse-platform', 19421), ('request', 'request', 13680), ('request', 'python-requests', 13237)]"
set(),0.0,0.0,"['guidance', 'container', 'option', 'lass', 'text']","{'logging', 'kubectl'}","[('container', 'containers', 7658), ('text', 'text', 26999), ('text', 'full-text-search', 7065)]"
set(),0.0,0.0,"['join', 'wonder', 'column', 'condition', 'dataframe']","{'scala', 'apache-spark', 'apache-spark-sql'}","[('join', 'join', 35920), ('condition', 'conditional-statements', 7794), ('dataframe', 'dataframe', 70921)]"
set(),0.0,0.0,"['insertion', 'vanish', 'constant', 'computation', 'measure']","{'time-complexity', 'complexity-theory', 'algorithm', 'big-o', 'sorting'}","[('insertion', 'insert', 13108), ('computation', 'computer-vision', 11540)]"
set(),0.0,0.0,"['music', 'employer', 'player', 'publishing', 'showcase']","{'javascript', 'reactjs', 'redux'}","[('player', 'google-play', 9484)]"
"{('typo3', 'typo'), ('mamp-pro', 'mamp')}",0.4,0.5,"['vers', 'quickinstall', 'mac']","{'composer-php', 'install'}",[]
set(),0.0,0.0,"['condition', 'statement', 'file', 'see', 'problem']",{'php'},"[('condition', 'conditional-statements', 7794), ('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7794), ('file', 'file', 70095), ('file', 'batch-file', 48235), ('file', 'file-upload', 24865), ('file', 'file-io', 19929)]"
"{('rasa', 'rasa')}",0.2,0.3333333333333333,"['poetry', 'anaconda', 'wont', 'pip']","{'python', 'pep'}","[('anaconda', 'anaconda', 10686), ('pip', 'pip', 14753), ('pip', 'pipe', 8023)]"
set(),0.0,0.0,"['susan', 'woody', 'peter', 'everybody', 'takle']","{'sql', 'for-loop', 'exists', 'database', 'forall'}",[]
set(),0.0,0.0,"['loop', 'ajax', 'break', 'search', 'input']","{'javascript', 'arrays'}","[('loop', 'loops', 72950), ('loop', 'for-loop', 51899), ('loop', 'while-loop', 20346), ('ajax', 'ajax', 209526), ('search', 'search', 33189), ('search', 'full-text-search', 7065), ('input', 'input', 28100)]"
"{('phpstorm', 'phpstorm')}",0.2,0.5,"['sas', 'doesnt', 'compile', 'style']",{'sass'},"[('sas', 'sas', 12534), ('compile', 'compiler-errors', 16372), ('compile', 'compilation', 14954), ('compile', 'compiler-construction', 10870), ('style', 'styles', 7848), ('style', 'coding-style', 7531)]"
set(),0.0,0.0,"['alarm', 'period', 'manager', 'app', 'service']",{'android'},"[('manager', 'memory-management', 24727), ('app', 'google-app-engine', 44928), ('app', 'in-app-purchase', 8197), ('app', 'app-store', 7244), ('service', 'sql-server', 286891), ('service', 'amazon-web-services', 95824), ('service', 'web-services', 59734), ('service', 'sql-server-2008', 53538), ('service', 'reporting-services', 23313), ('service', 'service', 21297), ('service', 'server', 19724), ('service', 'sql-server-2005', 18402), ('service', 'sql-server-2012', 16219), ('service', 'sql-server-2008-r2', 11271), ('service', 'windows-services', 8341)]"
set(),0.0,0.0,"['gcc', 'pip', 'cmd', 'resolve', 'install']",{'python'},"[('gcc', 'gcc', 34462), ('pip', 'pip', 14753), ('pip', 'pipe', 8023), ('cmd', 'cmd', 21826), ('install', 'installation', 25593)]"
set(),0.0,0.0,"['qty', 'eah', 'itemrow', 'totalforone', 'price']","{'javascript', 'jquery'}",[]
"{('plotly-dash', 'dash')}",0.2,0.5,"['frame', 'download', 'selection', 'put']",{'python'},"[('download', 'download', 16067), ('selection', 'select', 34912), ('selection', 'css-selectors', 11838), ('selection', 'jquery-selectors', 8480)]"
"{('serialization', 'serialize'), ('gson', 'gson')}",0.4,0.4,"['alternate', 'forward', 'scope']","{'json', 'java', 'spring'}","[('scope', 'scope', 15446), ('scope', 'angularjs-scope', 8928)]"
set(),0.0,0.0,"['kt', 'kapt', 'mixersimplefragmentbindingimpl', 'bindingadapters', 'mixer']","{'kotlin', 'android', 'data-binding'}",[]
"{('binary-tree', 'tree'), ('recursion', 'recursion')}",0.4,0.5,"['branch', 'root', 'implementation']","{'longest-path', 'python'}",[]
set(),0.0,0.0,"['injection', 'aobj', 'counstruct', 'refactory', 'b']","{'oop', 'class', 'factory', 'php', 'nrefactory'}","[('injection', 'dependency-injection', 21616)]"
set(),0.0,0.0,"['photo', 'createdat', 'engineer', 'partition', 'desc']","{'database', 'database-design', 'postgresql', 'mysql'}","[('engineer', 'google-app-engine', 44928)]"
set(),0.0,0.0,"['brunch', 'statement', 'branch', 'hoping', 'maintain']",{'php'},"[('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7794)]"
"{('edi', 'edi')}",0.2,0.2,"['edifact', 'smooks', 'ansi', 'edireader']","{'java-ee-5', 'jakarta-ee', 'java-ee-6', 'java'}",[]
"{('typescript', 'typescript')}",0.2,0.3333333333333333,"['target', 'react', 'fix', 'e']","{'reactjs', 'components'}","[('react', 'react-native', 77716), ('react', 'react-redux', 15138), ('react', 'react-router', 13023), ('react', 'react-hooks', 7148)]"
set(),0.0,0.0,"['attribute', 'admin', 'xml', 'tab', 'template']","{'hybris', 'sap'}","[('attribute', 'attributes', 11063), ('admin', 'django-admin', 8501), ('xml', 'xml', 194099), ('xml', 'xml-parsing', 12501), ('tab', 'tabs', 13048), ('template', 'templates', 46777), ('template', 'django-templates', 13896)]"
set(),0.0,0.0,"['expansion', 'tile', 'expansiontile', 'expansionpanellist', 'expansionpanel']","{'flutter', 'android'}",[]
set(),0.0,0.0,"['cat', 'collection', 'database', 'show', 'code']","{'mongoose', 'node.js'}","[('collection', 'collections', 21119), ('collection', 'garbage-collection', 10869), ('database', 'database', 168895), ('database', 'firebase-realtime-database', 31539), ('database', 'database-design', 22197), ('database', 'azure-sql-database', 7020), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
"{('url-rewriting', 'rewrite')}",0.2,0.2,"['freebie', 'pg', 'category', 'group']","{'pcre', '.htaccess', 'formula', 'regex'}","[('group', 'group-by', 19697)]"
set(),0.0,0.0,"['activitythread', 'fe', 'zygoteinit', 'fd', 'egl']","{'runtime', 'c++', 'java', 'android'}",[]
"{('analytics', 'analytics'), ('youtube', 'youtube')}",0.4,1.0,"['percentage', 'retention', 'audience']",set(),[]
"{('telegram-bot', 'bot'), ('php-telegram-bot', 'bot')}",0.2,0.6666666666666666,"['sleep', 'language', 'comment', 'someone']",{'php'},"[('language', 'language-agnostic', 8048)]"
set(),0.0,0.0,"['referral', 'harder', 'improvement', 'concatenate', 'furthermore']","{'django-queryset', 'django-models', 'django-q', 'django-3.0', 'django'}","[('concatenate', 'concatenation', 7006)]"
"{('output', 'output')}",0.2,0.25,"['excuse', 'convert', 'give', 'list']","{'csv', 'string', 'python-3.7'}","[('convert', 'type-conversion', 10945), ('list', 'list', 102776), ('list', 'linked-list', 15899)]"
"{('django-serializer', 'django'), ('django', 'django'), ('django-rest-framework', 'django'), ('django-serializer', 'serializer'), ('django-rest-framework', 'framework'), ('django-models', 'django')}",0.6,1.0,"['serialiser', 'address']",set(),[]
"{('seaborn', 'seaborn')}",0.2,0.3333333333333333,"['pairgrid', 'ax', 'plot', 'correlation']","{'matplotlib', 'python'}","[('plot', 'plot', 29393)]"
"{('calendarview', 'calendarview')}",0.2,0.2,"['material', 'radius', 'selects', 'round']","{'xml', 'frontend', 'java', 'android'}","[('material', 'angular-material', 13190), ('material', 'material-ui', 8042), ('material', 'material-design', 7242), ('selects', 'select', 34912), ('selects', 'css-selectors', 11838), ('selects', 'jquery-selectors', 8480)]"
"{('dynamics-crm', 'crm'), ('dynamics-crm-2013', 'crm')}",0.2,1.0,"['inspection', 'birthdate', 'strike', 'getattribute']",set(),[]
set(),0.0,0.0,"['accuracy', 'fluctuating', 'bike', 'prediction', 'classification']","{'python', 'tensorflow', 'jupyter-notebook', 'cnn', 'neural-network'}","[('classification', 'class', 65873), ('classification', 'asp-classic', 11226)]"
"{('forecasting', 'forecast')}",0.2,0.25,"['turbine', 'weather', 'power', 'production']","{'prediction', 'python-3.x', 'machine-learning'}",[]
set(),0.0,0.0,"['cellname', 'chart', 'graph', 'mouse', 'selection']","{'javascript', 'jquery', 'chart.js'}","[('chart', 'charts', 22447), ('graph', 'facebook-graph-api', 33968), ('graph', 'graph', 23276), ('graph', 'graphics', 18315), ('selection', 'select', 34912), ('selection', 'css-selectors', 11838), ('selection', 'jquery-selectors', 8480)]"
"{('histogram', 'histogram')}",0.2,0.2,"['bin', 'subfolders', 'complains', 'pass']","{'bigdata', 'python', 'arrays', 'numpy'}","[('bin', 'binary', 12442)]"
set(),0.0,0.0,"['intellisense', 'staticresource', 'showsmy', 'resource', 'paste']",{'wpf'},"[('resource', 'resources', 8648)]"
set(),0.0,0.0,"['tank', 'bullet', 'blits', 'layer', 'axis']","{'python-3.x', 'python', 'pygame'}",[]
set(),0.0,0.0,"['suggester', 'whitespace', 'character', 'handler', 'configure']",{'solr'},"[('character', 'character-encoding', 13791), ('handler', 'error-handling', 20622), ('handler', 'exception-handling', 14439), ('handler', 'event-handling', 10615), ('configure', 'configuration', 15968)]"
"{('google-maps-markers', 'marker')}",0.2,0.25,"['midpoint', 'lone', 'college', 'orleans']","{'maps', 'google-maps', 'google-maps-api-3'}",[]
"{('elasticsearch', 'elasticsearch'), ('kibana', 'kibana')}",0.4,1.0,"['icmp', 'couldnt', 'onlig']",set(),[]
"{('artisan-migrate', 'migration'), ('google-cloud-sql', 'cloud')}",0.4,0.6666666666666666,"['env', 'connect', 'mysql']",{'laravel'},"[('connect', 'connection', 8910), ('mysql', 'mysql', 599443)]"
"{('routes', 'route')}",0.2,0.25,"['zombocom', 'params', 'controller', 'trouble']","{'parameter-passing', 'wicked-gem', 'ruby-on-rails'}","[('controller', 'model-view-controller', 30487), ('controller', 'version-control', 15780), ('controller', 'controller', 14693), ('controller', 'user-controls', 9856), ('controller', 'controls', 7932)]"
set(),0.0,0.0,"['div', 'absolute', 'z', 'position', 'id']","{'html', 'css', 'primeng'}","[('position', 'position', 8093), ('id', 'asp.net-identity', 7248)]"
set(),0.0,0.0,"['foo', 'crud', 'baz', 'gonna', 'middleware']","{'socket.io', 'sockets', 'websocket'}",[]
"{('dictionary', 'dictionary')}",0.2,0.2,"['merge', 'loop', 'assign', 'task']","{'python-3.x', 'python', 'mergeddictionaries', 'cpython'}","[('merge', 'merge', 19373), ('loop', 'loops', 72950), ('loop', 'for-loop', 51899), ('loop', 'while-loop', 20346), ('task', 'task', 7000)]"
"{('ghostscript', 'ghostscript')}",0.2,1.0,"['libgs', 'anu', 'dependency', 'difference']",set(),"[('dependency', 'dependency-injection', 21616), ('dependency', 'dependencies', 10253)]"
