pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
"{('android', 'android')}",0.2,0.3333333333333333,"['calculator', 'selection', 'note', 'value']","{'kotlin', 'android-spinner'}","[('selection', 'select', 34913), ('selection', 'css-selectors', 11839), ('selection', 'jquery-selectors', 8480), ('note', 'push-notification', 16753), ('note', 'notifications', 14200), ('note', 'apple-push-notifications', 7384)]"
set(),0.0,0.0,"['connecte', 'device', 'thank', 'mean', 'application']","{'dart', 'android', 'flutter', 'ios', 'swift'}","[('device', 'devise', 14376), ('application', 'web-applications', 20324)]"
"{('mongodb', 'mongodb'), ('meteor', 'meteor')}",0.4,0.5,"['denormalizers', 'facilitate', 'insertion']","{'observable', 'rxjs'}","[('insertion', 'insert', 13108)]"
set(),0.0,0.0,"['duplicate', 'description', 'enter', 'kind', 'attribute']","{'postgresql', 'postgresql-9.3'}","[('duplicate', 'duplicates', 11408), ('enter', 'entity-framework', 84253), ('enter', 'entity-framework-core', 10762), ('enter', 'entity-framework-6', 10238), ('enter', 'entity-framework-4', 7437), ('attribute', 'attributes', 11063)]"
set(),0.0,0.0,"['asset', 'demand', 'qlpreviewcontroller', 'previewcontroller', 'ar']","{'swift', 'ios', 'quicklook'}",[]
set(),0.0,0.0,"['sqla', 'cx', 'fccc', 'svn', 'idw']","{'cx-freeze', 'python', 'sqlalchemy'}","[('svn', 'svn', 26272)]"
set(),0.0,0.0,"['swap', 'movement', 'vice', 'versa', 'target']","{'sorting', 'algorithm'}",[]
set(),0.0,0.0,"['margin', 'sidebar', 'flexbox', 'flex', 'animation']","{'html', 'css'}","[('flexbox', 'flexbox', 15160), ('flex', 'apache-flex', 24150), ('animation', 'animation', 38762)]"
set(),0.0,0.0,"['nodejs', 'help', 'lass', 'text', 'post']",{'hl7-fhir'},"[('nodejs', 'node.js', 333844), ('text', 'text', 26999), ('text', 'full-text-search', 7065), ('post', 'post', 35897), ('post', 'http-post', 7719)]"
set(),0.0,0.0,"['jsx', 'behaves', 'bracket', 'fire', 'arrow']","{'ecmascript-6', 'reactjs', 'javascript'}",[]
set(),0.0,0.0,"['ejs', 'submit', 'body', 'care', 'form']","{'node.js', 'express'}","[('form', 'forms', 101851), ('form', 'django-forms', 15270), ('form', 'format', 10268)]"
"{('regex', 'regex')}",0.2,0.5,"['period', 'registration', 'letter', 'character']",{'instagram'},"[('character', 'character-encoding', 13791)]"
"{('titlebar', 'titlebar')}",0.2,0.25,"['mainpage', 'color', 'inherits', 'blank']","{'c#', 'customization', 'uwp'}","[('color', 'colors', 18031), ('inherits', 'inheritance', 36677)]"
set(),0.0,0.0,"['restrict', 'scroll', 'box', 'break', 'bar']","{'reactjs', 'react-select', 'javascript'}","[('scroll', 'scroll', 19171)]"
set(),0.0,0.0,"['datafrmae', 'extract', 'output', 'value', 'data']",{'pandas'},"[('output', 'output', 7907), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26378), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631)]"
"{('axios', 'axios'), ('spotify', 'spotify')}",0.4,1.0,"['redux', 'api', 'day']",set(),"[('redux', 'redux', 25114), ('redux', 'react-redux', 15139), ('api', 'api', 79223), ('api', 'facebook-graph-api', 33969), ('api', 'asp.net-web-api', 33708), ('api', 'google-maps-api-3', 24500), ('api', 'google-api', 15866), ('api', 'google-drive-api', 11513), ('api', 'youtube-api', 10039), ('api', 'asp.net-web-api2', 7526)]"
