pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
"{('android-spinner', 'android'), ('android', 'android')}",0.2,0.6666666666666666,"['calculator', 'selection', 'note', 'value']",{'kotlin'},"[('selection', 'select', 34913), ('selection', 'css-selectors', 11839), ('selection', 'jquery-selectors', 8480), ('note', 'push-notification', 16753), ('note', 'notifications', 14200), ('note', 'apple-push-notifications', 7384)]"
set(),0.0,0.0,"['connecte', 'device', 'thank', 'mean', 'application']","{'ios', 'swift', 'android', 'dart', 'flutter'}","[('device', 'devise', 14376), ('application', 'web-applications', 20324)]"
"{('meteor', 'meteor'), ('mongodb', 'mongodb')}",0.4,0.5,"['denormalizers', 'facilitate', 'insertion']","{'rxjs', 'observable'}","[('insertion', 'insert', 13108)]"
set(),0.0,0.0,"['duplicate', 'description', 'enter', 'kind', 'attribute']","{'postgresql-9.3', 'postgresql'}","[('duplicate', 'duplicates', 11409), ('enter', 'entity-framework', 84253), ('enter', 'entity-framework-core', 10762), ('enter', 'entity-framework-6', 10238), ('enter', 'entity-framework-4', 7437), ('attribute', 'attributes', 11063)]"
set(),0.0,0.0,"['asset', 'demand', 'qlpreviewcontroller', 'previewcontroller', 'ar']","{'ios', 'swift', 'quicklook'}",[]
"{('cx-freeze', 'cx')}",0.2,0.3333333333333333,"['sqla', 'fccc', 'svn', 'idw']","{'python', 'sqlalchemy'}","[('svn', 'svn', 26272)]"
set(),0.0,0.0,"['swap', 'movement', 'vice', 'versa', 'target']","{'sorting', 'algorithm'}",[]
set(),0.0,0.0,"['margin', 'sidebar', 'flexbox', 'flex', 'animation']","{'css', 'html'}","[('flexbox', 'flexbox', 15160), ('flex', 'apache-flex', 24150), ('animation', 'animation', 38762)]"
set(),0.0,0.0,"['nodejs', 'help', 'lass', 'text', 'post']",{'hl7-fhir'},"[('nodejs', 'node.js', 333848), ('text', 'text', 26999), ('text', 'full-text-search', 7065), ('post', 'post', 35896), ('post', 'http-post', 7719)]"
set(),0.0,0.0,"['jsx', 'behaves', 'bracket', 'fire', 'arrow']","{'ecmascript-6', 'javascript', 'reactjs'}",[]
set(),0.0,0.0,"['ejs', 'submit', 'body', 'care', 'form']","{'node.js', 'express'}","[('form', 'forms', 101851), ('form', 'django-forms', 15270), ('form', 'format', 10268)]"
"{('regex', 'regex')}",0.2,0.5,"['period', 'registration', 'letter', 'character']",{'instagram'},"[('character', 'character-encoding', 13791)]"
"{('titlebar', 'titlebar')}",0.2,0.25,"['mainpage', 'color', 'inherits', 'blank']","{'customization', 'uwp', 'c#'}","[('color', 'colors', 18031), ('inherits', 'inheritance', 36677)]"
set(),0.0,0.0,"['restrict', 'scroll', 'box', 'break', 'bar']","{'react-select', 'javascript', 'reactjs'}","[('scroll', 'scroll', 19171)]"
set(),0.0,0.0,"['datafrmae', 'extract', 'output', 'value', 'data']",{'pandas'},"[('output', 'output', 7907), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26378), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631)]"
"{('axios', 'axios'), ('spotify', 'spotify')}",0.4,1.0,"['redux', 'api', 'day']",set(),"[('redux', 'redux', 25114), ('redux', 'react-redux', 15139), ('api', 'api', 79228), ('api', 'facebook-graph-api', 33969), ('api', 'asp.net-web-api', 33708), ('api', 'google-maps-api-3', 24500), ('api', 'google-api', 15867), ('api', 'google-drive-api', 11514), ('api', 'youtube-api', 10039), ('api', 'asp.net-web-api2', 7526)]"
set(),0.0,0.0,"['median', 'percentile', 'disc', 'aggregate', 'tham']","{'window-functions', 'postgresql', 'sql'}","[('median', 'media-queries', 6873), ('aggregate', 'aggregation-framework', 8466)]"
"{('probability', 'probability')}",0.2,0.3333333333333333,"['exp', 'precision', 'summation', 'logarithm']","{'statistics', 'python'}","[('summation', 'sum', 11605)]"
"{('event-listener', 'event'), ('event-listener', 'listener')}",0.4,0.3333333333333333,"['detects', 'manipulates', 'lose']","{'javascript', 'stimulusjs'}",[]
set(),0.0,0.0,"['cron', 'email', 'concern', 'pull', 'wait']","{'php', 'phpmailer'}","[('cron', 'cron', 14854), ('email', 'email', 53216)]"
set(),0.0,0.0,"['transition', 'downwards', 'classlist', 'opacity', 'adapt']","{'jquery', 'css', 'javascript', 'html'}",[]
set(),0.0,0.0,"['lunch', 'dinner', 'pm', 'restaurant', 'june']","{'python', 'python-2.7', 'python-3.x'}",[]
"{('common-lisp', 'lisp')}",0.2,1.0,"['cell', 'grasp', 'ignorant', 'cl']",set(),[]
set(),0.0,0.0,"['datasource', 'vikramsinghsengar', 'springbootmultidatasource', 'hibernate', 'fetching']","{'spring-data', 'mysql', 'spring-data-jpa', 'spring-boot'}","[('hibernate', 'hibernate', 83434), ('fetching', 'fetch', 7140)]"
"{('laravel-route', 'route')}",0.2,0.5,"['uri', 'event', 'duplicate', 'setup']",{'laravel'},"[('event', 'events', 34228), ('event', 'javascript-events', 10660), ('event', 'event-handling', 10615), ('duplicate', 'duplicates', 11409)]"
set(),0.0,0.0,"['arc', 'leak', 'callback', 'thread', 'memory']","{'ios', 'iphone', 'swift', 'xcode', 'objective-c'}","[('leak', 'memory-leaks', 17962), ('callback', 'callback', 15664), ('thread', 'thread-safety', 8226), ('memory', 'memory', 30978), ('memory', 'memory-management', 24727), ('memory', 'memory-leaks', 17962), ('memory', 'out-of-memory', 7059)]"
"{('tensor', 'tensor'), ('pytorch', 'pytorch')}",0.4,0.6666666666666666,"['rgb', 'luminance', 'xnxn']",{'python'},[]
